Time_Step,Gen_ID,True_Alpha,Pred_Alpha,Error,Abs_Error
33175,sgen_37,0.9203072694829165,0.7699353098869324,-0.15037195959598415,0.15037195959598415
33175,sgen_38,0.8211867773414357,0.780825138092041,-0.04036163924939473,0.04036163924939473
33175,sgen_39,0.8211867773414357,0.7884126305580139,-0.03277414678342183,0.03277414678342183
33175,sgen_40,0.9203072694829165,0.8045635223388672,-0.11574374714404934,0.11574374714404934
33175,sgen_41,0.8211867773414357,0.7764325737953186,-0.044754203546117144,0.044754203546117144
33175,sgen_42,0.8211867773414357,0.7910745739936829,-0.030112203347752886,0.030112203347752886
33175,sgen_43,0.9203072694829165,0.7896626591682434,-0.13064461031467312,0.13064461031467312
33175,sgen_44,0.9203072694829165,0.7889823913574219,-0.13132487812549465,0.13132487812549465
33175,sgen_45,0.8211867773414357,0.7925437092781067,-0.028643068063329058,0.028643068063329058
33175,sgen_46,0.8211867773414357,0.791850745677948,-0.02933603166348775,0.02933603166348775
33175,sgen_47,0.8211867773414357,0.7929806709289551,-0.02820610641248067,0.02820610641248067
33175,sgen_48,0.9203072694829165,0.9202497601509094,-5.750933200709962e-05,5.750933200709962e-05
33175,sgen_49,0.741474769563292,0.8846815228462219,0.14320675328292998,0.14320675328292998
33175,sgen_50,0.8211867773414357,0.9152159094810486,0.09402913213961284,0.09402913213961284
33175,sgen_51,0.741474769563292,0.8901302814483643,0.1486555118850723,0.1486555118850723
33175,sgen_52,0.8211867773414357,0.8813643455505371,0.06017756820910136,0.06017756820910136
33175,sgen_53,0.9203072694829165,0.8333573341369629,-0.08694993534595363,0.08694993534595363
33175,sgen_54,0.8211867773414357,0.8105103373527527,-0.010676439988683062,0.010676439988683062
33175,sgen_55,0.8211867773414357,0.8118772506713867,-0.009309526670049029,0.009309526670049029
33175,sgen_56,0.741474769563292,0.8764002919197083,0.1349255223564163,0.1349255223564163
33175,sgen_57,0.8211867773414357,0.8061965107917786,-0.014990266549657183,0.014990266549657183
33175,sgen_58,0.8211867773414357,0.7943510413169861,-0.026835736024449663,0.026835736024449663
33175,sgen_59,0.8211867773414357,0.7936305999755859,-0.02755617736584981,0.02755617736584981
33175,sgen_60,0.9203072694829165,0.7855513691902161,-0.13475590029270046,0.13475590029270046
33175,sgen_61,0.9203072694829165,0.8172772526741028,-0.10303001680881374,0.10303001680881374
33175,sgen_62,0.9203072694829165,0.8860427737236023,-0.03426449575931423,0.03426449575931423
33175,sgen_63,0.741474769563292,0.9216614365577698,0.18018666699447783,0.18018666699447783
33175,sgen_64,0.741474769563292,0.9223113656044006,0.1808365960411087,0.1808365960411087
33175,sgen_65,0.8211867773414357,0.9619956016540527,0.140808824312617,0.140808824312617
33175,sgen_66,0.9203072694829165,0.9823105931282043,0.06200332364528782,0.06200332364528782
33175,sgen_67,0.741474769563292,0.9286274909973145,0.1871527214340225,0.1871527214340225
33175,sgen_68,0.741474769563292,0.92342609167099,0.18195132210769804,0.18195132210769804
33175,sgen_69,0.8211867773414357,0.8999006152153015,0.07871383787386577,0.07871383787386577
33175,sgen_70,0.9203072694829165,0.8348174691200256,-0.08548980036289089,0.08548980036289089
33175,sgen_71,0.9203072694829165,0.8001375794410706,-0.12016969004184597,0.12016969004184597
33175,sgen_72,0.8211867773414357,0.7892184257507324,-0.031968351590703326,0.031968351590703326
33175,sgen_73,0.9203072694829165,0.7614453434944153,-0.15886192598850124,0.15886192598850124
33175,sgen_74,0.9203072694829165,0.7011966705322266,-0.21911059895068996,0.21911059895068996
33175,sgen_75,0.9203072694829165,0.6287996768951416,-0.2915075925877749,0.2915075925877749
33175,sgen_76,0.8211867773414357,0.7046226859092712,-0.11656409143216451,0.11656409143216451
33175,sgen_77,0.9203072694829165,0.7919760346412659,-0.12833123484165065,0.12833123484165065
33175,sgen_78,0.8211867773414357,0.8745524287223816,0.053365651380945844,0.053365651380945844
33175,sgen_79,0.9203072694829165,0.9010693430900574,-0.01923792639285915,0.01923792639285915
33175,sgen_80,0.741474769563292,0.9034144282341003,0.1619396586708084,0.1619396586708084
33175,sgen_81,0.8211867773414357,0.9009038805961609,0.07971710325472514,0.07971710325472514
33175,sgen_82,0.8211867773414357,0.8564475178718567,0.03526074053042094,0.03526074053042094
33175,sgen_83,0.8211867773414357,0.9284482002258301,0.10726142288439433,0.10726142288439433
33175,sgen_84,0.741474769563292,0.8918771743774414,0.15040240481414946,0.15040240481414946
33175,sgen_85,0.9203072694829165,0.9121235013008118,-0.008183768182104756,0.008183768182104756
33175,sgen_86,0.741474769563292,0.888331413269043,0.14685664370575102,0.14685664370575102
33175,sgen_87,0.9203072694829165,0.8584849238395691,-0.06182234564334743,0.06182234564334743
33175,sgen_88,0.9203072694829165,0.822374165058136,-0.09793310442478054,0.09793310442478054
33175,sgen_89,0.8211867773414357,0.8381915092468262,0.017004731905390424,0.017004731905390424
33175,sgen_90,0.9203072694829165,0.8972130417823792,-0.023094227700537373,0.023094227700537373
33175,sgen_91,0.741474769563292,0.9349837899208069,0.19350902035751494,0.19350902035751494
33175,sgen_92,0.741474769563292,0.9506618976593018,0.2091871280960098,0.2091871280960098
33175,sgen_93,0.741474769563292,0.9468668103218079,0.20539204075851591,0.20539204075851591
33175,sgen_94,0.9203072694829165,0.9966087341308594,0.07630146464794285,0.07630146464794285
33175,sgen_95,0.741474769563292,0.9437803626060486,0.20230559304275664,0.20230559304275664
33175,sgen_96,0.741474769563292,0.9552097320556641,0.21373496249237212,0.21373496249237212
33175,sgen_97,0.9203072694829165,0.9459860324859619,0.02567876300304539,0.02567876300304539
33175,sgen_98,0.741474769563292,0.900557279586792,0.15908251002350005,0.15908251002350005
33175,sgen_99,0.9203072694829165,0.8339581489562988,-0.0863491205266177,0.0863491205266177
33175,sgen_100,0.9203072694829165,0.8654391169548035,-0.05486815252811306,0.05486815252811306
33175,sgen_101,0.9203072694829165,0.8833619952201843,-0.0369452742627322,0.0369452742627322
33175,sgen_102,0.741474769563292,0.8848013281822205,0.1433265586189285,0.1433265586189285
33175,sgen_103,0.8211867773414357,0.8928322792053223,0.07164550186388652,0.07164550186388652
33175,sgen_104,0.9203072694829165,0.8376950621604919,-0.08261220732242458,0.08261220732242458
33175,sgen_105,0.8211867773414357,0.8188969492912292,-0.0022898280502064994,0.0022898280502064994
33175,sgen_106,0.9203072694829165,0.8077857494354248,-0.11252152004749172,0.11252152004749172
33175,sgen_107,0.9203072694829165,0.815782368183136,-0.10452490129978054,0.10452490129978054
33175,sgen_108,0.9705977278104502,0.7696999907493591,-0.20089773706109104,0.20089773706109104
33175,sgen_109,0.9705977278104502,0.7606263160705566,-0.20997141173989353,0.20997141173989353
33175,sgen_110,0.9705977278104502,0.7961959838867188,-0.17440174392373142,0.17440174392373142
33175,sgen_111,0.741474769563292,0.8288000226020813,0.08732525303878935,0.08732525303878935
33175,sgen_112,0.9203072694829165,0.8579432964324951,-0.062363973050421406,0.062363973050421406
33175,sgen_113,0.741474769563292,0.8626473546028137,0.12117258503952177,0.12117258503952177
33175,sgen_114,0.9705977278104502,0.7303093075752258,-0.24028842023522434,0.24028842023522434
33175,sgen_115,0.9203072694829165,0.7166815400123596,-0.2036257294705569,0.2036257294705569
33175,sgen_116,0.9203072694829165,0.765062153339386,-0.15524511614353054,0.15524511614353054
33175,sgen_117,0.9203072694829165,0.807670533657074,-0.11263673582584255,0.11263673582584255
33175,sgen_118,0.741474769563292,0.8222528100013733,0.08077804043808134,0.08077804043808134
33175,sgen_119,0.9203072694829165,0.8932610154151917,-0.027046254067724873,0.027046254067724873
33175,sgen_120,0.741474769563292,0.852066695690155,0.11059192612686308,0.11059192612686308
33175,sgen_121,0.9705977278104502,0.863638699054718,-0.10695902875573216,0.10695902875573216
33175,sgen_122,0.741474769563292,0.8420588374137878,0.1005840678504959,0.1005840678504959
33175,sgen_123,0.9705977278104502,0.8315789103507996,-0.1390188174596506,0.1390188174596506
33175,sgen_124,0.9203072694829165,0.8323282599449158,-0.08797900953800075,0.08797900953800075
33175,sgen_125,0.741474769563292,0.9448731541633606,0.20339838460006865,0.20339838460006865
33175,sgen_126,0.741474769563292,0.9034412503242493,0.16196648076095732,0.16196648076095732
33175,sgen_127,0.9705977278104502,0.9262459874153137,-0.04435174039513645,0.04435174039513645
33175,sgen_128,0.741474769563292,0.917356550693512,0.17588178113022002,0.17588178113022002
33175,sgen_129,0.741474769563292,0.9093095660209656,0.16783479645767363,0.16783479645767363
33175,sgen_130,0.9705977278104502,0.8937293887138367,-0.0768683390966135,0.0768683390966135
33175,sgen_131,0.741474769563292,0.8693420886993408,0.12786731913604887,0.12786731913604887
33175,sgen_132,0.9705977278104502,0.8633880019187927,-0.10720972589165745,0.10720972589165745
33175,sgen_133,0.2537549353436173,0.6287996768951416,0.3750447415515243,0.3750447415515243
31070,sgen_133,0.47810566183028375,0.8371371626853943,0.35903150085511054,0.35903150085511054
28654,sgen_0,1.0,0.9284077286720276,-0.07159227132797241,0.07159227132797241
28654,sgen_1,1.0,0.8843352198600769,-0.1156647801399231,0.1156647801399231
28654,sgen_2,1.0,0.9211671948432922,-0.07883280515670776,0.07883280515670776
28654,sgen_3,1.0,0.9233623147010803,-0.07663768529891968,0.07663768529891968
28654,sgen_4,1.0,0.9895384907722473,-0.010461509227752686,0.010461509227752686
28654,sgen_5,1.0,0.9675092697143555,-0.03249073028564453,0.03249073028564453
28654,sgen_6,1.0,0.9757101535797119,-0.024289846420288086,0.024289846420288086
28654,sgen_7,1.0,1.0,0.0,0.0
28654,sgen_8,1.0,0.9340999126434326,-0.06590008735656738,0.06590008735656738
28654,sgen_9,1.0,0.9412240982055664,-0.058775901794433594,0.058775901794433594
28654,sgen_10,1.0,0.9646088480949402,-0.035391151905059814,0.035391151905059814
28654,sgen_11,1.0,0.9798760414123535,-0.020123958587646484,0.020123958587646484
28654,sgen_12,1.0,0.9659935832023621,-0.03400641679763794,0.03400641679763794
28654,sgen_13,1.0,0.9538342952728271,-0.04616570472717285,0.04616570472717285
28654,sgen_14,1.0,0.973975419998169,-0.026024580001831055,0.026024580001831055
28654,sgen_15,1.0,0.8942704796791077,-0.10572952032089233,0.10572952032089233
28654,sgen_16,1.0,0.8902401328086853,-0.1097598671913147,0.1097598671913147
28654,sgen_17,1.0,0.8770015835762024,-0.12299841642379761,0.12299841642379761
28654,sgen_18,1.0,0.8622634410858154,-0.13773655891418457,0.13773655891418457
28654,sgen_19,1.0,0.8862349987030029,-0.11376500129699707,0.11376500129699707
28654,sgen_20,1.0,0.9137382507324219,-0.08626174926757812,0.08626174926757812
28654,sgen_21,1.0,0.9556183815002441,-0.04438161849975586,0.04438161849975586
28654,sgen_22,1.0,0.9400932788848877,-0.059906721115112305,0.059906721115112305
28654,sgen_23,1.0,0.9375057816505432,-0.06249421834945679,0.06249421834945679
28654,sgen_24,1.0,0.977846622467041,-0.022153377532958984,0.022153377532958984
28654,sgen_25,1.0,0.920152485370636,-0.07984751462936401,0.07984751462936401
28654,sgen_26,1.0,0.9073962569236755,-0.09260374307632446,0.09260374307632446
28654,sgen_27,1.0,0.8955821394920349,-0.10441786050796509,0.10441786050796509
28654,sgen_28,1.0,0.891404926776886,-0.10859507322311401,0.10859507322311401
28654,sgen_29,1.0,0.8977678418159485,-0.10223215818405151,0.10223215818405151
28654,sgen_30,1.0,0.8019425868988037,-0.1980574131011963,0.1980574131011963
28654,sgen_31,1.0,0.9774438738822937,-0.0225561261177063,0.0225561261177063
28654,sgen_32,1.0,0.9362780451774597,-0.06372195482254028,0.06372195482254028
28654,sgen_33,1.0,0.9377458691596985,-0.062254130840301514,0.062254130840301514
28654,sgen_34,1.0,0.9374322891235352,-0.06256771087646484,0.06256771087646484
28654,sgen_35,1.0,0.9360740184783936,-0.06392598152160645,0.06392598152160645
28654,sgen_36,1.0,0.9472410082817078,-0.052758991718292236,0.052758991718292236
28654,sgen_37,1.0,0.9570663571357727,-0.042933642864227295,0.042933642864227295
28654,sgen_38,1.0,0.9714513421058655,-0.02854865789413452,0.02854865789413452
28654,sgen_39,1.0,0.9321194291114807,-0.06788057088851929,0.06788057088851929
28654,sgen_40,1.0,0.8250808715820312,-0.17491912841796875,0.17491912841796875
28654,sgen_41,1.0,0.9245874285697937,-0.0754125714302063,0.0754125714302063
28654,sgen_42,1.0,0.9711897969245911,-0.028810203075408936,0.028810203075408936
28654,sgen_43,1.0,0.9580705761909485,-0.041929423809051514,0.041929423809051514
28654,sgen_44,1.0,0.9634466171264648,-0.036553382873535156,0.036553382873535156
28654,sgen_45,1.0,0.9776157736778259,-0.022384226322174072,0.022384226322174072
28654,sgen_46,1.0,0.9370887279510498,-0.0629112720489502,0.0629112720489502
28654,sgen_47,1.0,0.9025565981864929,-0.09744340181350708,0.09744340181350708
28654,sgen_48,1.0,0.8692913055419922,-0.1307086944580078,0.1307086944580078
28654,sgen_49,1.0,0.8872072696685791,-0.1127927303314209,0.1127927303314209
28654,sgen_50,1.0,0.8988557457923889,-0.10114425420761108,0.10114425420761108
28654,sgen_51,1.0,0.8873788714408875,-0.11262112855911255,0.11262112855911255
28654,sgen_52,1.0,0.9280053973197937,-0.0719946026802063,0.0719946026802063
28654,sgen_53,1.0,0.9357920289039612,-0.06420797109603882,0.06420797109603882
28654,sgen_54,1.0,0.9429442882537842,-0.05705571174621582,0.05705571174621582
28654,sgen_55,1.0,0.9100953936576843,-0.08990460634231567,0.08990460634231567
28654,sgen_56,1.0,0.8874044418334961,-0.1125955581665039,0.1125955581665039
28654,sgen_57,1.0,0.9544031620025635,-0.04559683799743652,0.04559683799743652
28654,sgen_58,1.0,0.951708972454071,-0.048291027545928955,0.048291027545928955
28654,sgen_59,1.0,0.9721088409423828,-0.027891159057617188,0.027891159057617188
28654,sgen_60,1.0,0.9508564472198486,-0.04914355278015137,0.04914355278015137
28654,sgen_61,1.0,0.9302926659584045,-0.06970733404159546,0.06970733404159546
28654,sgen_62,1.0,0.8954483866691589,-0.10455161333084106,0.10455161333084106
28654,sgen_63,1.0,0.8451722264289856,-0.1548277735710144,0.1548277735710144
28654,sgen_64,1.0,0.8062136769294739,-0.19378632307052612,0.19378632307052612
28654,sgen_65,1.0,0.7992539405822754,-0.2007460594177246,0.2007460594177246
28654,sgen_66,1.0,0.7313191294670105,-0.2686808705329895,0.2686808705329895
28654,sgen_67,1.0,0.842313289642334,-0.15768671035766602,0.15768671035766602
28654,sgen_68,1.0,0.8836820721626282,-0.11631792783737183,0.11631792783737183
28654,sgen_69,1.0,0.919246256351471,-0.08075374364852905,0.08075374364852905
28654,sgen_70,1.0,0.9083002209663391,-0.09169977903366089,0.09169977903366089
28654,sgen_71,1.0,0.903904914855957,-0.09609508514404297,0.09609508514404297
28654,sgen_72,1.0,0.913740336894989,-0.08625966310501099,0.08625966310501099
28654,sgen_73,1.0,0.8681207299232483,-0.1318792700767517,0.1318792700767517
28654,sgen_74,1.0,0.743904173374176,-0.256095826625824,0.256095826625824
28654,sgen_75,1.0,0.7049403786659241,-0.2950596213340759,0.2950596213340759
28654,sgen_76,1.0,0.7686554789543152,-0.23134452104568481,0.23134452104568481
28654,sgen_77,1.0,0.8586222529411316,-0.1413777470588684,0.1413777470588684
28654,sgen_78,1.0,0.9386101365089417,-0.06138986349105835,0.06138986349105835
28654,sgen_79,1.0,0.9294154047966003,-0.07058459520339966,0.07058459520339966
28654,sgen_80,1.0,0.9340691566467285,-0.06593084335327148,0.06593084335327148
28654,sgen_81,1.0,0.9665496349334717,-0.03345036506652832,0.03345036506652832
28654,sgen_82,1.0,0.9886245727539062,-0.01137542724609375,0.01137542724609375
28654,sgen_83,1.0,0.9425689578056335,-0.057431042194366455,0.057431042194366455
28654,sgen_84,1.0,0.9378225207328796,-0.06217747926712036,0.06217747926712036
28654,sgen_85,1.0,0.9392384886741638,-0.06076151132583618,0.06076151132583618
28654,sgen_86,1.0,0.9506967067718506,-0.049303293228149414,0.049303293228149414
28654,sgen_87,1.0,0.9583148956298828,-0.04168510437011719,0.04168510437011719
28654,sgen_88,1.0,0.9625428318977356,-0.037457168102264404,0.037457168102264404
28654,sgen_89,1.0,0.9716131091117859,-0.02838689088821411,0.02838689088821411
28654,sgen_90,1.0,0.9014378190040588,-0.09856218099594116,0.09856218099594116
28654,sgen_91,1.0,0.8500697016716003,-0.14993029832839966,0.14993029832839966
28654,sgen_92,1.0,0.799426794052124,-0.20057320594787598,0.20057320594787598
28654,sgen_93,1.0,0.7857666015625,-0.2142333984375,0.2142333984375
28654,sgen_94,1.0,0.8589575886726379,-0.14104241132736206,0.14104241132736206
28654,sgen_95,1.0,0.9233589172363281,-0.07664108276367188,0.07664108276367188
28654,sgen_96,1.0,0.9531437754631042,-0.04685622453689575,0.04685622453689575
28654,sgen_97,1.0,0.9503276944160461,-0.04967230558395386,0.04967230558395386
28654,sgen_98,1.0,0.9571142196655273,-0.042885780334472656,0.042885780334472656
28654,sgen_99,1.0,0.9278199076652527,-0.07218009233474731,0.07218009233474731
28654,sgen_100,1.0,0.9553260207176208,-0.04467397928237915,0.04467397928237915
28654,sgen_101,1.0,0.9554235339164734,-0.04457646608352661,0.04457646608352661
28654,sgen_102,1.0,0.9591532349586487,-0.04084676504135132,0.04084676504135132
28654,sgen_103,1.0,0.9813701510429382,-0.018629848957061768,0.018629848957061768
28654,sgen_104,1.0,0.966982364654541,-0.033017635345458984,0.033017635345458984
28654,sgen_105,1.0,0.9992240071296692,-0.0007759928703308105,0.0007759928703308105
28654,sgen_106,1.0,0.9729673266410828,-0.027032673358917236,0.027032673358917236
28654,sgen_107,1.0,0.968150794506073,-0.031849205493927,0.031849205493927
28654,sgen_108,1.0,1.0,0.0,0.0
28654,sgen_109,1.0,1.0,0.0,0.0
28654,sgen_110,1.0,1.0,0.0,0.0
28654,sgen_111,1.0,1.0,0.0,0.0
28654,sgen_112,1.0,0.9958469271659851,-0.004153072834014893,0.004153072834014893
28654,sgen_113,1.0,1.0,0.0,0.0
28654,sgen_114,1.0,1.0,0.0,0.0
28654,sgen_115,1.0,0.9874690175056458,-0.012530982494354248,0.012530982494354248
28654,sgen_116,1.0,0.988572359085083,-0.011427640914916992,0.011427640914916992
28654,sgen_117,1.0,0.9761676788330078,-0.023832321166992188,0.023832321166992188
28654,sgen_118,1.0,0.996941328048706,-0.0030586719512939453,0.0030586719512939453
28654,sgen_119,1.0,1.0,0.0,0.0
28654,sgen_120,1.0,1.0,0.0,0.0
28654,sgen_121,1.0,1.0,0.0,0.0
28654,sgen_122,1.0,1.0,0.0,0.0
28654,sgen_123,1.0,1.0,0.0,0.0
28654,sgen_124,1.0,1.0,0.0,0.0
28654,sgen_125,1.0,1.0,0.0,0.0
28654,sgen_126,1.0,1.0,0.0,0.0
28654,sgen_127,1.0,1.0,0.0,0.0
28654,sgen_128,1.0,1.0,0.0,0.0
28654,sgen_129,1.0,1.0,0.0,0.0
28654,sgen_130,1.0,1.0,0.0,0.0
28654,sgen_131,1.0,1.0,0.0,0.0
28654,sgen_132,1.0,1.0,0.0,0.0
28654,sgen_133,0.6839025342078218,0.7049403786659241,0.021037844458102306,0.021037844458102306
33469,sgen_133,0.30686433353361253,0.5558555722236633,0.2489912386900508,0.2489912386900508
32062,sgen_133,0.4403130269067794,0.6423071622848511,0.20199413537807165,0.20199413537807165
33381,sgen_133,0.3386337243873896,0.5163099765777588,0.1776762521903692,0.1776762521903692
31563,sgen_133,0.2223855650583555,0.4661594331264496,0.2437738680680941,0.2437738680680941
29167,sgen_133,0.8017185345125359,0.8128717541694641,0.01115321965692817,0.01115321965692817
33555,sgen_0,1.0,0.618114173412323,-0.381885826587677,0.381885826587677
33555,sgen_1,1.0,0.5475684404373169,-0.4524315595626831,0.4524315595626831
33555,sgen_2,1.0,0.5778472423553467,-0.4221527576446533,0.4221527576446533
33555,sgen_3,1.0,0.616269588470459,-0.383730411529541,0.383730411529541
33555,sgen_4,1.0,0.784220278263092,-0.21577972173690796,0.21577972173690796
33555,sgen_5,1.0,0.6966401934623718,-0.3033598065376282,0.3033598065376282
33555,sgen_6,1.0,0.6971502304077148,-0.30284976959228516,0.30284976959228516
33555,sgen_7,1.0,0.6985692381858826,-0.30143076181411743,0.30143076181411743
33555,sgen_8,1.0,0.6331208944320679,-0.36687910556793213,0.36687910556793213
33555,sgen_9,1.0,0.6399280428886414,-0.36007195711135864,0.36007195711135864
33555,sgen_10,1.0,0.6678829193115234,-0.33211708068847656,0.33211708068847656
33555,sgen_11,1.0,0.7727364897727966,-0.22726351022720337,0.22726351022720337
33555,sgen_12,1.0,0.7261144518852234,-0.2738855481147766,0.2738855481147766
33555,sgen_13,1.0,0.718945324420929,-0.28105467557907104,0.28105467557907104
33555,sgen_14,1.0,0.7122287750244141,-0.28777122497558594,0.28777122497558594
33555,sgen_15,1.0,0.6276350617408752,-0.37236493825912476,0.37236493825912476
33555,sgen_16,1.0,0.5813718438148499,-0.41862815618515015,0.41862815618515015
33555,sgen_17,1.0,0.5218753814697266,-0.47812461853027344,0.47812461853027344
33555,sgen_18,1.0,0.484002023935318,-0.515997976064682,0.515997976064682
33555,sgen_19,1.0,0.5232065320014954,-0.47679346799850464,0.47679346799850464
33555,sgen_20,1.0,0.5761409997940063,-0.42385900020599365,0.42385900020599365
33555,sgen_21,1.0,0.6181840896606445,-0.38181591033935547,0.38181591033935547
33555,sgen_22,1.0,0.6079182028770447,-0.3920817971229553,0.3920817971229553
33555,sgen_23,1.0,0.6042168140411377,-0.3957831859588623,0.3957831859588623
33555,sgen_24,1.0,0.6447933316230774,-0.3552066683769226,0.3552066683769226
33555,sgen_25,1.0,0.6310741305351257,-0.36892586946487427,0.36892586946487427
33555,sgen_26,1.0,0.5171108841896057,-0.4828891158103943,0.4828891158103943
33555,sgen_27,1.0,0.5163933038711548,-0.4836066961288452,0.4836066961288452
33555,sgen_28,1.0,0.5596962571144104,-0.4403037428855896,0.4403037428855896
33555,sgen_29,1.0,0.6370812058448792,-0.36291879415512085,0.36291879415512085
33555,sgen_30,1.0,0.5787855982780457,-0.42121440172195435,0.42121440172195435
33555,sgen_31,1.0,0.5992076396942139,-0.40079236030578613,0.40079236030578613
33555,sgen_32,1.0,0.537142813205719,-0.462857186794281,0.462857186794281
33555,sgen_33,1.0,0.5172603130340576,-0.4827396869659424,0.4827396869659424
33555,sgen_34,1.0,0.5055697560310364,-0.4944302439689636,0.4944302439689636
33555,sgen_35,1.0,0.4915817975997925,-0.5084182024002075,0.5084182024002075
33555,sgen_36,1.0,0.4948676526546478,-0.5051323473453522,0.5051323473453522
33555,sgen_37,1.0,0.5251342058181763,-0.47486579418182373,0.47486579418182373
33555,sgen_38,1.0,0.5499595403671265,-0.45004045963287354,0.45004045963287354
33555,sgen_39,1.0,0.48845338821411133,-0.5115466117858887,0.5115466117858887
33555,sgen_40,1.0,0.500606119632721,-0.49939388036727905,0.49939388036727905
33555,sgen_41,1.0,0.5624292492866516,-0.4375707507133484,0.4375707507133484
33555,sgen_42,1.0,0.591938853263855,-0.408061146736145,0.408061146736145
33555,sgen_43,1.0,0.5891825556755066,-0.4108174443244934,0.4108174443244934
33555,sgen_44,1.0,0.5952768921852112,-0.4047231078147888,0.4047231078147888
33555,sgen_45,1.0,0.5987618565559387,-0.4012381434440613,0.4012381434440613
33555,sgen_46,1.0,0.5036954283714294,-0.49630457162857056,0.49630457162857056
33555,sgen_47,1.0,0.4445399045944214,-0.5554600954055786,0.5554600954055786
33555,sgen_48,1.0,0.5906333327293396,-0.4093666672706604,0.4093666672706604
33555,sgen_49,1.0,0.5756802558898926,-0.4243197441101074,0.4243197441101074
33555,sgen_50,1.0,0.5177151560783386,-0.4822848439216614,0.4822848439216614
33555,sgen_51,1.0,0.4868215024471283,-0.5131784975528717,0.5131784975528717
33555,sgen_52,1.0,0.5405802130699158,-0.45941978693008423,0.45941978693008423
33555,sgen_53,1.0,0.5583962798118591,-0.44160372018814087,0.44160372018814087
33555,sgen_54,1.0,0.5463538765907288,-0.45364612340927124,0.45364612340927124
33555,sgen_55,1.0,0.49267640709877014,-0.5073235929012299,0.5073235929012299
33555,sgen_56,1.0,0.49570170044898987,-0.5042982995510101,0.5042982995510101
33555,sgen_57,1.0,0.5745887756347656,-0.4254112243652344,0.4254112243652344
33555,sgen_58,1.0,0.5310760140419006,-0.46892398595809937,0.46892398595809937
33555,sgen_59,1.0,0.5650350451469421,-0.43496495485305786,0.43496495485305786
